trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
0.0,0.0,221.24102764672412,292.6659808138336,0.9309921466346556,0.8839666190348687,88.3071489874905,3.638908343040304,,0.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,0
1.0,0.0,312.5788669949373,217.3900023875699,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,,0.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1
2.0,0.0,301.8647695129647,164.21618033784964,0.8020895382140631,0.8584897989369541,133.50195733234543,4.74394727624044,,0.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,2
0.0,0.012,221.63827594394078,292.68516681849155,0.9309921466346556,0.8839666190348687,88.3071489874905,5.161444909590371,,1.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,3
1.0,0.012,320.85138833102144,213.46744878929397,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,1.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,4
2.0,0.012,299.1827335282321,163.78704904426505,0.8020895382140631,0.8584897989369541,133.50195733234543,9.297678981847962,,1.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,5
0.0,0.024,222.84620665146406,293.4899588493837,0.9309921466346556,0.8839666190348687,88.3071489874905,6.144522450067331,,2.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,6
1.0,0.024,330.0537828830194,211.4633134466629,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,2.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,7
2.0,0.024,296.9654140469747,163.03559036224337,0.8020895382140631,0.8584897989369541,133.50195733234543,13.683312117073806,,2.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,8
0.0,0.036000000000000004,223.8099974887842,293.21917644607146,0.9309921466346556,0.8839666190348687,88.3071489874905,7.989213358981621,,3.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,9
1.0,0.036000000000000004,334.92017485477425,203.83866631247662,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,3.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,10
2.0,0.036000000000000004,295.95709178498976,164.0608520984399,0.8020895382140631,0.8584897989369541,133.50195733234543,19.18942893027321,,3.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,11
0.0,0.048,218.96412189738714,289.3372090883625,0.9309921466346556,0.8839666190348687,88.3071489874905,12.026199016801176,,4.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,12
1.0,0.048,343.7866245430517,200.1557550882967,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,4.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,13
2.0,0.048,295.30187324223584,162.784658272149,0.8020895382140631,0.8584897989369541,133.50195733234543,22.805344430510377,,4.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,14
0.0,0.06,216.75131068454058,287.357895906699,0.9309921466346556,0.8839666190348687,88.3071489874905,16.008831553698272,,5.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,15
1.0,0.06,351.1714777352643,194.32497158292514,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,5.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,16
2.0,0.06,296.24238996042453,162.2944384762592,0.8020895382140631,0.8584897989369541,133.50195733234543,24.856622967328516,,5.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,17
0.0,0.072,216.66568740180458,286.6900096098953,0.9309921466346556,0.8839666190348687,88.3071489874905,19.277929102457644,,6.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,18
1.0,0.072,360.23630426882363,193.14070650404358,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,6.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,19
2.0,0.072,294.3149768143159,162.28856858446377,0.8020895382140631,0.8584897989369541,133.50195733234543,29.565966480445457,,6.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,20
0.0,0.08399999999999999,216.68976446150296,284.58098518830866,0.9309921466346556,0.8839666190348687,88.3071489874905,22.408106044807813,,7.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,21
1.0,0.08399999999999999,367.89536205379113,187.78504996230353,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,7.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,22
2.0,0.08399999999999999,294.0170706134377,162.02747779129263,0.8020895382140631,0.8584897989369541,133.50195733234543,33.558722081784545,,7.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,23
0.0,0.09599999999999999,216.61305604948805,284.5542183456059,0.9309921466346556,0.8839666190348687,88.3071489874905,26.784762404770813,,8.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,24
1.0,0.09599999999999999,373.1251615591291,180.45439818575915,2.8702405631635206,2.103185527798894,149.776121340084,2.1101611612439046,9.364372935731014,8.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,25
2.0,0.09599999999999999,287.6283627697728,162.99298637476087,0.8020895382140631,0.8584897989369541,133.50195733234543,38.4211033846736,,8.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,26
0.0,0.10799999999999998,219.69219913766884,285.73704311705336,0.9309921466346556,0.8839666190348687,88.3071489874905,27.988798310402686,,9.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,27
1.0,0.10799999999999998,381.03842843027763,175.08853486846397,2.8702405631635206,2.103185527798894,149.776121340084,2.2687700830050654,,9.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,28
2.0,0.10799999999999998,287.2191928264623,159.42136187570605,0.8020895382140631,0.8584897989369541,133.50195733234543,41.67676006891142,,9.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,29
0.0,0.11999999999999998,219.3961545141853,282.62974126076983,0.9309921466346556,0.8839666190348687,88.3071489874905,31.22537810758045,,10.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,30
1.0,0.11999999999999998,381.1931762137879,175.05662327412793,2.8702405631635206,2.103185527798894,149.776121340084,4.042932462987611,,10.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,31
2.0,0.11999999999999998,287.7580146573428,159.76536280184828,0.8020895382140631,0.8584897989369541,133.50195733234543,42.67935659701878,,10.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,32
0.0,0.13199999999999998,217.99717799194633,279.9547845499027,0.9309921466346556,0.8839666190348687,88.3071489874905,34.84884102901703,,11.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,33
1.0,0.13199999999999998,378.5895420867427,179.67720518305543,2.8702405631635206,2.103185527798894,149.776121340084,9.81297946713031,,11.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,34
2.0,0.13199999999999998,287.1222614751825,161.8918565376679,0.8020895382140631,0.8584897989369541,133.50195733234543,48.67203233882361,,11.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,35
0.0,0.144,226.09653263765182,268.31271354955646,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,12.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,36
1.0,0.144,379.6839782102753,179.93498913310833,2.8702405631635206,2.103185527798894,149.776121340084,11.15245175290811,,12.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,37
2.0,0.144,303.6362303849398,165.864427028056,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,12.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,38
0.0,0.156,227.88050017882668,252.92297268455508,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,13.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,39
1.0,0.156,385.17884940725475,177.87201605068586,2.8702405631635206,2.103185527798894,149.776121340084,13.082401040593536,,13.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,40
2.0,0.156,306.44519461467024,181.04095322320995,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,13.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,41
0.0,0.168,236.16716876323864,240.11517632634167,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,14.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,42
1.0,0.168,385.74406694555097,177.6589909486643,2.8702405631635206,2.103185527798894,149.776121340084,15.01362440248745,,14.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,43
2.0,0.168,319.7472869664721,187.82613185799778,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,14.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,44
0.0,0.18000000000000002,246.7354435797966,228.77043010782467,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,15.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,45
1.0,0.18000000000000002,383.80229310152134,179.98947314717694,2.8702405631635206,2.103185527798894,149.776121340084,20.60214605554156,,15.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,46
2.0,0.18000000000000002,331.67926885716065,196.78929290428343,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,15.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,47
0.0,0.19200000000000003,251.82192578328417,214.09443826090532,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,16.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,48
1.0,0.19200000000000003,383.8954390740041,180.34415044349427,2.8702405631635206,2.103185527798894,149.776121340084,20.858968284674884,,16.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,49
2.0,0.19200000000000003,340.71659510788106,208.84661267647948,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,16.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,50
0.0,0.20400000000000004,258.8362311387446,200.30917009832862,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,17.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,51
1.0,0.20400000000000004,389.4311579896596,180.2559843379792,2.8702405631635206,2.103185527798894,149.776121340084,22.445690032033667,,17.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,52
2.0,0.20400000000000004,350.73405800490127,220.28318452031186,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,17.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,53
0.0,0.21600000000000005,249.62462157889044,187.72431561697664,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,18.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,54
1.0,0.21600000000000005,390.1746222989182,179.7727970211962,2.8702405631635206,2.103185527798894,149.776121340084,24.592800603499256,,18.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,55
2.0,0.21600000000000005,356.3662979106453,234.01312378808097,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,18.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,56
0.0,0.22800000000000006,255.13159259043317,173.3745187078022,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,19.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,57
1.0,0.22800000000000006,391.18899981838655,180.33634934628958,2.8702405631635206,2.103185527798894,149.776121340084,25.65649145114768,,19.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,58
2.0,0.22800000000000006,365.9459846245334,245.50398807231372,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,19.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,59
0.0,0.24000000000000007,265.74170189374803,162.26791389371562,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,20.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,60
1.0,0.24000000000000007,384.9250739190661,177.82704204068082,2.8702405631635206,2.103185527798894,149.776121340084,29.98785986535515,,20.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,61
2.0,0.24000000000000007,366.13593472460644,260.38643723435683,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,20.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,62
0.0,0.25200000000000006,275.58936209695287,150.19566260580146,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,21.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,63
1.0,0.25200000000000006,389.0997124408482,168.7818859214994,2.8702405631635206,2.103185527798894,149.776121340084,33.44102980162505,9.414671132073751,21.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,64
2.0,0.25200000000000006,370.4590337948818,274.7911949351145,0.8020895382140631,0.8584897989369541,133.50195733234543,50.79220224016491,15.08957797482793,21.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,65
0.0,0.26400000000000007,285.4618691844667,138.2271683333984,0.9309921466346556,0.8839666190348687,88.3071489874905,40.393734348326554,15.480072663430233,22.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,66
1.0,0.26400000000000007,393.61988926199274,160.2751361194715,2.8702405631635206,2.103185527798894,149.776121340084,33.44102980162505,9.414671132073751,22.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,67
2.0,0.26400000000000007,373.7832104451077,291.09113924979516,0.8020895382140631,0.8584897989369541,133.50195733234543,51.00321960126687,,22.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,68
0.0,0.2760000000000001,300.72406437912883,129.42159471553865,0.9309921466346556,0.8839666190348687,88.3071489874905,43.09247982650118,,23.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,69
1.0,0.2760000000000001,402.90460737678194,157.49278003329755,2.8702405631635206,2.103185527798894,149.776121340084,33.44102980162505,9.414671132073751,23.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,70
2.0,0.2760000000000001,375.1042800713163,289.9082990635903,0.8020895382140631,0.8584897989369541,133.50195733234543,53.304264632403616,,23.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,71
0.0,0.2880000000000001,307.7027800050459,128.73438800154852,0.9309921466346556,0.8839666190348687,88.3071489874905,44.761431512156676,,24.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,72
